source_sensor,event_id,community_id,src_ip,dst_ip,src_port,dst_port,protocol,flow_start_sec,final_classification,threat_category,fast_detector_score,ml_detector_score,overall_threat_score,authoritative_source,flow_uid,cross_sensor_corroborations,reuse_degree
zeek,zeek:n4fY+2BnfbbQ2W4RagDghnE9YFFXalmrGO4hriDXf60=,1:AbZ+emuB6d9/YL18TDvgQ5HjGkY=,147.32.84.165,209.85.225.27,1580,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,MkB/lxbD0Asi0suzWDR++bY5zKOQ5DmVhhqA4db2fLc=,0,0
zeek,zeek:/2HBPphzohwVoNquiYGqj0wFwFMAasULuUgFz/7qkOY=,1:HbJp8aBUPHGC5tTwpdwCOPK+g34=,147.32.84.165,98.139.54.60,1581,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,+uNfKjrf7XAn3fvRah6iLHOseWGUheG0Hd2S1Fp414M=,0,0
zeek,zeek:cXBCSCuSA5wnSpYl7gnez8sxvwFwFpWexAZ6h8rQ7wQ=,1:ypFMQx9lB9/CBawEAQopn7FDBhU=,147.32.84.165,205.188.146.193,1582,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,GDercJ3wQlNlS69GDYLB9MJDG/Y1SS1mb17j++8D1WU=,0,0
zeek,zeek:E5gj0EVRjOkyhwR5qdqy2pTU3HfR4Wb28w/d07ED504=,1:xWRiEzRkb3zuankjCUx5YXQV9b0=,147.32.84.165,65.55.37.120,1583,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,Ak0Ol9Frp8AYwqj4NzTYYQSX1iCuY3SacSRuzvqevWY=,0,0
zeek,zeek:MwsiU4KPA4FwY/08ycZM0KcN/NPnpakjrOhYH0ShBj0=,1:2VBfB1l28mwR1Uq1RVPm6a/lr0Y=,147.32.84.165,205.188.103.1,1584,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,ijaKLRzjphPd98TZzK8X3eymNbKSaQdAfv8uODCyTds=,0,0
zeek,zeek:Qz3pBFL3Qc1gLl8dENgbFtR1NaRguSW9gm52SWkFPr0=,1:fVRXtJf7vlTLGGljFP1H5y7Z6io=,147.32.84.165,67.195.168.230,1585,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,qnw9u9AqqA1s5mRSv6rIZlXNEWhX6THorvcvUlp45jo=,0,0
zeek,zeek:P0Kp4tXtlyUZDQfq3HtvWFOZoYBTsnaHFD43YP0iTvk=,1:wet77ZkZdAAYU0ekmJP9HsxwdPk=,147.32.84.165,212.117.174.7,1578,4506,tcp,1785830572,,,0.0,0.0,0.0,zeek,1Nr3mIChcLorCFglXZ9CzIvF7d2mwCLpEaNy3dapxHo=,0,0
zeek,zeek:w5GW8XnyvCm3WrtSEo1AeZxl7W0TfrMs69UT9j+Z0QI=,1:j+7ZCEFFVl/m4dN3tdl0FiqBKNI=,147.32.84.165,93.81.239.20,1572,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,7KNPmAJ/AVrIe1mF0TTb1ZzW2JOZDNZuFuDY07MfCEM=,0,1
zeek,zeek:bCUeVpBktK7SgV8Zf7lewdefgUG3FwU5eSUaC3Dt3X0=,1:c50wPUYVTgDpX6Y5eTgU2CH37KU=,147.32.84.165,210.213.253.199,1587,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,wd0vO/pfGPzwkF0g54bBCRI6b8MrBekQbogi7g7Vdj8=,0,0
zeek,zeek:3IOOyEfCtWui7CbmCgLSS/VrFFr78/mvbS78SlkqzFA=,1:/tW0lBtenAtvx/izD3YabM67BfA=,147.32.84.165,217.16.28.65,1574,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,MqJEgv2UeO7JEwTTOTyjSEZriDP9gB6PcEkEDBrstn8=,0,1
zeek,zeek:0xktV5nJaCSecx/QL/T8J51uReGoyLBmLPih7P6g78k=,1:GwZFC2w2H6oBaWiKWDNYicbmYmk=,147.32.84.165,69.90.206.20,1588,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,+r5FsHXyTiF/CC89DX/PsDssJHF++dIOU6KOiADV1ks=,0,0
zeek,zeek:MovkAXMPNn4Xqb6RYsxsGI32NN5x1zm/NR/XzGueqMA=,1:fohSU9vYOeTaYPl+YolLNMZ6BI4=,147.32.84.165,209.85.225.27,1589,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,4TTGMcofF7SbArHNdy5s9GFGm1otwgdVk5MqXJA5eZ0=,0,0
zeek,zeek:i38tBwtbTkVoS3sXHQ8UvbabQdF1fuBxveLRIn/rSSg=,1:+u1NGmOyJYm8lG4T4iUBfTiqba4=,147.32.84.165,212.117.174.7,1581,4506,tcp,1785830572,,,0.0,0.0,0.0,zeek,MsIvbylTrBjeveoDLQ+0bA95STd8wMDYMQ/db5jm0sQ=,0,0
zeek,zeek:BDPhXcr4CUDyAaWKmy19C2USqrj9BKEZGe8KbFaeN6U=,1:Y41UTRYgJd39H+4C+zaOOba4rUc=,147.32.84.165,217.72.192.149,1580,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,98pHv4hGlpihy0SNIsTEWBl7K5h2WJ5c8MITwDhzYpQ=,0,0
zeek,zeek:HLzMCstYoM80fp9iRed51niE89bMMpsJunZYtHshmO0=,1:5ovKTJA47rYWzqS1Z1ATJeph1Mg=,147.32.84.165,209.85.143.27,1590,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,R5/N9NTw25mQUNEA59oL6/qKYiq67Kj5A7LOl2eUnL4=,0,0
zeek,zeek:bscJ0/H5k4V/VLhKt+WFhPDkX1/bJzlA+HH/Z7LA7t0=,1:GlobihSiYSqNrCG6lc0aMWv0CA0=,147.32.84.165,98.139.54.60,1591,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,+32FN6lsoMIDuBywOJrPZJ+XFTG9Le8nLqxf50bx9To=,0,0
zeek,zeek:6QbXAzx8KiCNmPCtki/LqjMNMjqffDifNYVT6iT+pJo=,1:Zb7/WHUwV2/muxANqZ7AjR9Yi3M=,147.32.84.165,72.14.213.27,1577,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,7ynf1XqQizSbqrq5rJTPdAb28quAc7SAZmGNXDNI2wM=,0,1
zeek,zeek:Z2De9TyY4v5WLgRUQqonjv+2wP4oT/GrGrWMIkinqrI=,1:zWpFdJv2qcLweV7ZhyWwJGMUbwA=,147.32.84.165,205.188.190.1,1592,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,e5V/7jTWtSNXFxx8xfpa9fbWkynesrvAa8URYE9zcKY=,0,0
zeek,zeek:FlYVHjo/LMkiFgbOPsKWK9NsQKHZDmcDhmvIyodexqo=,1:pKnwt+NVeXxJxdHRbnTPmb0AjdQ=,147.32.84.165,192.115.141.253,2077,53,udp,1785830567,,,0.0,0.0,0.0,zeek,pSYUNlNBvSJxm6rercjqRvsqyS1EDiPw09rDYfquEvI=,0,0
zeek,zeek:hmzkNwHmt1pY1Bengeua9bN3Dd1ODdLvtU64x8YPCVg=,1:ffalDG2gvHpatYvAh9UJKmyJzEY=,147.32.84.165,62.152.35.46,2077,53,udp,1785830567,,,0.0,0.0,0.0,zeek,HGWrTmbZt8NYXyNS7JT2GZBvsFDAjLQzqMYATaZ1STE=,0,0
zeek,zeek:DJjPsPK+RSvoG9UMhx7lPDnoHFe+4xle5VBr5mPXQqA=,1:r20MfpP/+ZZOpjAoOJHM5bfZRxE=,147.32.84.165,212.117.129.3,2077,53,udp,1785830567,,,0.0,0.0,0.0,zeek,S37Mcjm6AWa6CVlhK0xIvrCdU47qfAkIXjOTJs+ELcg=,0,0
zeek,zeek:89cATDrEq4KLISdF8g37zWn9PxyuWUJ7FiaLe5dUxoc=,1:NX7c60SzzoXhdGcji+DVUGAyv0o=,147.32.84.165,192.134.0.129,2077,53,udp,1785830567,,,0.0,0.0,0.0,zeek,JKTb59USpoR4mKIEhwYzs88eS4OV56nxquv8SeiPYS4=,0,0
zeek,zeek:C9YlCB+uTQghbBtLUJk21VNTrEuJpuDgHhkHyis2CGI=,1:9G4TSYNbQ379Worz3g6ZweAT48g=,147.32.84.165,205.188.59.194,1593,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,f8cPW2sUYhOJpCYcys2ejpQb0teae2ByMwJ/Q21bgy4=,0,0
zeek,zeek:ob2x/+Qi7EyXRovII9jbQRvE9ZMOM8yalZwVNyoypGk=,1:fhFNALKHkwK2dMuCikIGoxIc27A=,147.32.84.165,212.77.101.4,1594,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,tToA7PAQY2OfAHltydDFbOfPwoOVMoODDD41c+FzW/c=,0,0
zeek,zeek:d5eqgWDgdlVde3FJ3Lmd+wu0AOOHlBLiB3JR45vtDiY=,1:u2RfFfqeyij5fLKLQ4uLe08NxEE=,147.32.84.165,66.11.225.176,1595,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,RIQqvRelGi/SvlhgQebJUAuUQaa9SQwrrZxxcZ7Hw08=,0,0
zeek,zeek:H6OYuFTDSzsoOV8Io56+oizuoSTR+sT2QZC7KFs7868=,1:QV1uFWvxaUCbjU0/u4q1fxHSl64=,147.32.84.165,209.85.143.27,1596,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,bSi3bPzLvkpm4OHATU4DDmMY0t8E7u9UOnZu319T4qA=,0,0
zeek,zeek:tQO4zuQtF1CQc9+w3RcyorAe1+g5l9auTAAXrwdHXmU=,1:nEOvQGZv68euxnN219OMw67ig+8=,147.32.84.165,65.54.188.110,1597,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,YoI1cFuOEOmxWoM33DN05Vo1YfRTX6bn2y2kmA9EI9s=,0,0
zeek,zeek:LiIy38/gchGG+GmXVo5h8/1q+UEQpoyL6vLSTuZiuEs=,1:3JEkGcTxmq/KYiFX7ePiDvPNPVo=,147.32.84.165,209.85.225.27,1598,25,tcp,1785830572,,,0.0,0.0,0.0,zeek,nrn7kRkyAFOm+ZjtN/OM9pybHqsR5sD84lVETIIdafs=,0,0
zeek,zeek:00W3nsl6PDvXsjjwRS9QKq6K23PxeOZ6PcflNtHX4VY=,1:8ANFxLuliv+0v1NCBn+rzXhvQ34=,147.32.84.165,209.85.149.121,1706,25,tcp,1785830577,,,0.0,0.0,0.0,zeek,MPohlIm9njKUWCZrp+iITCj/uiAJV0qOnrCkmZS9vJA=,0,3
zeek,zeek:SWV6T+PL9pDy2wcNsaW//gj0Ugw+Sdom+QzRRrrjtP4=,1:sxBPz1QeBj5+tQarhBbsWgTaskA=,147.32.84.165,81.91.164.5,2077,53,udp,1785830558,,,0.0,0.0,0.0,zeek,WqRWxCjiavovdnrgb4HZt3DWpBn8C6DzPG15w2X/urQ=,0,2
zeek,zeek:uvbw3hkvOvGODdwEUMy8H/4q4OsLQ9FSzeaFTBrbgvo=,1:Sc2+PGllMLIINGsYOwsc8sGilnM=,147.32.84.165,69.64.74.153,2077,53,udp,1785830558,,,0.0,0.0,0.0,zeek,aJ8aZESJ1af9HnpcegZ4Z8BXQaLOi5U/cMtC7p23Vf8=,0,0
zeek,zeek:2oZhEq9IsoRdNzcHBEYNTcN/xFM0KsQidCCoAtYcik0=,1:b6kqQWpPJ/e1qftMvtCPD+k2Fjw=,147.32.84.165,89.108.120.174,2079,53,udp,1785830558,,,0.0,0.0,0.0,zeek,XgAUotbh8ex4AYcmZUeCPQAxxn+9KxipudEETFitG9E=,0,1
zeek,zeek:J268mXEzXqU1S8kUi2M2wH7dj0exPe63ZfUgDRou5sI=,1:AuRE6VD2hPrE6v23BwH5gUMLFhI=,147.32.84.165,209.127.193.138,1720,6667,tcp,1785830578,,,0.0,0.0,0.0,zeek,ckq7Vucr7LuRpdnhJ4z7CBZ3iclUciWPH80CbP6RH2A=,0,2
zeek,zeek:7Zxqo7wFDSo3eblZ9Hh1gDqhLXhks/lc2r2RH9P4pGs=,1:AuRE6VD2hPrE6v23BwH5gUMLFhI=,147.32.84.165,209.127.193.138,1720,6667,tcp,1785830578,,,0.0,0.0,0.0,zeek,4gux8SDj+tKr9e1d7nlu2qDChNR7KQs8ofwHHUozong=,0,2
zeek,zeek:ba+YxI3H+EyL86g+HQlNfbP3fl2mN9WnLmQX3G1mvR8=,1:kKJGpKog2NQ9q+SS8oBUrkqfs/E=,147.32.84.165,89.108.122.151,2079,53,udp,1785830558,,,0.0,0.0,0.0,zeek,tU9azDqhcgfNNdA1etAIsWPqhyuVG0qqkgEE9kZH1NQ=,0,1
zeek,zeek:/3GvmpB+lfcch2HlNqMY9e2tKGwZLXma2BK8/ZhCY4k=,1:8ANFxLuliv+0v1NCBn+rzXhvQ34=,147.32.84.165,209.85.149.121,1706,25,tcp,1785830578,,,0.0,0.0,0.0,zeek,lqNPTGC03qzOa8wg7pXN5Pv7UjodW7NDv7n2fybtP/w=,0,3
zeek,zeek:tiw5r8JjZFYx2txKuqu628CIPC+MGgYKf2plNIJz++A=,1:6qJgPcJj420kyGKJwFRp5P9Pfyo=,147.32.84.165,95.143.15.66,1717,25,tcp,1785830578,,,0.0,0.0,0.0,zeek,FN3GkT+jD97THrp9/tNs8OuAZX76HxJpKsfTSjlfE9k=,0,1
zeek,zeek:qnNUEfpUQ1SKr7L6zcJEVr8X1NVuPCGZDxI2JFsdvFo=,1:FH/mdzyQx7nQEeThQx5OHiyow5c=,147.32.84.165,82.146.55.39,2079,53,udp,1785830558,,,0.0,0.0,0.0,zeek,sTFN11io+qJw7dwHHtV++iIQCNbFQLDz9ig8TfsNEbw=,0,1
zeek,zeek:vLuV8YVkIBYjDqs3Hgbqv5J/2IX5zBvsnEiVBMYyiD0=,1:alE3M3dDY+adCAHCynzuU7d8jTA=,147.32.84.165,74.125.39.27,1588,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,DZx5x7+EnbIpy2m38+1fEsS0CKUA48mKHYRlweJQhhI=,0,0
zeek,zeek:naRwunFWyqiu2wWgAmVdFUg1hR/xmBtmdrrITn+WC18=,1:T0IZWyakieSn8CFRMs8IoU7+0YI=,147.32.84.165,93.158.134.213,2079,53,udp,1785830558,,,0.0,0.0,0.0,zeek,1Jw6C2x46OuAykAmYqx3kRYmvahcXbAWhO4DrkINYxY=,0,1
zeek,zeek:HwhRGxo/XO0wSsvqFRzDszSAwBURUQhBDV4ua7iTv+Q=,1:3XwWV19qgp8GRtu6y/OZBTFPVdY=,147.32.84.165,188.127.225.161,2079,53,udp,1785830558,,,0.0,0.0,0.0,zeek,Hl0TlIuqWUmD/M0IhG3ytxVVWCsujUvHG2tYAm5VPx4=,0,0
zeek,zeek:0K4yeHtbiS6VZFrPqRAs2ho70dNXUFT+TiY3KNwL08g=,1:7enVTRzgb5ra85Boh+eMXDvV/nw=,147.32.84.165,218.102.23.150,1599,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,FbpT5dTZWoa0pySuDqTCIwHEerYD95XV/Y3qM5UhiCE=,0,0
zeek,zeek:Xpdo7tCq3imThrvB02J0dQBT1Mxadciujd2VA0irJyQ=,1:/3SsvjFrbO36YpCy/R7ancCU6rg=,147.32.84.165,88.212.221.4,2079,53,udp,1785830558,,,0.0,0.0,0.0,zeek,r36C6Wi4uUZevw6DitOg3OuUjf5EfzY+Agh+LhpLvOs=,0,0
zeek,zeek:/p+9wBYhG/Ohq43F5SZqEJRi8pb4EnHGlGu+Gix0VeM=,1:eIhzanCMiO2Z7GnCx5DnRBkcars=,147.32.84.165,205.188.103.1,1601,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,8dM/rL43G2mf4p2Hmg++IX7ZhLPRDFDaDQne+K9I99c=,0,0
zeek,zeek:5Y+nAOor9g8yvDa2XNPwi5tpiLMPaTflhsiYfqHqD2o=,1:HzFjokZmcnl302NS8QTqHw4pOnM=,147.32.84.165,67.195.168.31,1592,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,Muo5ekipHLo9FCxY5+TrCrPwTggGHjs19do6Yvj5LCE=,0,0
zeek,zeek:2NMW5GdK4Hc3W2Lb104kO1yH2FjL8rrOeWV9csj5J4g=,1:PHekAsTGKPrit7HWyVoj+vsyfgs=,147.32.84.165,98.139.54.60,1602,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,FA6ueLAz/tAnljx2q5jV/PMfw/nPSjAxwaN42gAiAKQ=,0,0
zeek,zeek:uyDL9FYbmqQPXo4KVevS6fkNZ7dMNf02zyyY/fPFggI=,1:nBMJyyN3Y3wfiDzleEpTCeepnK0=,147.32.84.165,64.12.90.1,1603,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,bPPou/D6wo6zylP/uygoBHrfa5bXEbH1uxhyJ9/SCng=,0,0
zeek,zeek:Gh1f0y6BQHz0rlK/ZZb0L+lyUp/ghPZkPHFOIP79iHk=,1:HMJHfPsudBLZ7qzYFRc0cvlG4U4=,147.32.84.165,64.18.5.13,1604,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,yfjwAdNm84oLvKIDnA8lO1mLAkHzYO0Byz8IiNAPg4w=,0,0
zeek,zeek:gZ1jG2KMzUdS+lL96/f25v6w/dd+nUPLL8YtK6BoiyA=,1:Kw5vY81NWuxvvsv9/j5nXIe/zDw=,147.32.84.165,212.117.174.7,1595,4506,tcp,1785830573,,,0.0,0.0,0.0,zeek,FMx0d8PR0xjQ8SBGxEZ6THYvK02tq6+NVDQcNoA31/Y=,0,0
zeek,zeek:QDj6pl+TWWG8X2B8OhrHcoXy826vRJe6JAlNEbzVgfI=,1:4KytcQPNu6GAAJ4RKz9XoRJjXZE=,147.32.84.165,114.59.51.188,1588,6667,tcp,1785830573,,,0.0,0.0,0.0,zeek,gd0JDXk6Hw8oEo5I5/A9XJzEHk/CojInJa2ytqsxY9M=,0,0
zeek,zeek:BIXVaXXluQTcXOBu7th2hSIjkoZw6Y7y/2SA+2GxSKM=,1:4nm/EeuGJ7M+60/LeM4qtOR8l5Q=,147.32.84.165,74.125.39.27,1597,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,5U57QYuAyNAI30GPWg4g1d93H8X2FjMrlDeqLlxMYJc=,0,0
zeek,zeek:gUH3u3gdeztPYMFqoYb90h2wFC/N3RuxJ8TiaScglyk=,1:b2tS1f7e1duwpMEqMTTrnLpgjN0=,147.32.84.165,65.54.188.126,1605,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,/rXsBmCDMvDQCoxD7EMwOO8F8dR3cTp9eUCSjzVKkXQ=,0,0
zeek,zeek:Mpjs8n5oirIx/2hhpp2pmhKezgxo84fixK/fdLkcPIA=,1:d0k1ETasOaC5RTftgzkIkeZ0RtU=,147.32.84.165,212.117.174.7,1589,4506,tcp,1785830573,,,0.0,0.0,0.0,zeek,5E5saNvznCj+FzZsHaLPr/seQ5RP6YRO7deWc1cl2XU=,0,0
zeek,zeek:VSKSSZvXejgtxbyh+QN+VaJez6hfJA9U2YxOvPAqSwY=,1:9Gobi0I59a/2oklgKTab7WxjZ9k=,147.32.84.165,74.125.43.27,1599,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,I1U6zD8arLas3L6deNx0aHa/f/RNeQn7E93aAupW7fk=,0,0
zeek,zeek:FXgK+KiPz1wyUXXiZ3I6a0GL3OVDSdhmjA+DM9fDTOs=,1:llWYjgD4D6JyOMZzrlxs4w1Wz2M=,147.32.84.165,216.177.207.223,1607,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,P+e+IKonzOsP1U6QVlr1ePknfmOqU3/EqhHKQvDF9uU=,0,0
zeek,zeek:W20crYPo2Ceek+grmk4/Ms58neEcAecAHo0MfRiFquY=,1:RwNoMTYq7WsAx432AigklWLRXI4=,147.32.84.165,209.85.225.27,1608,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,gGRB0UrgdmOE100gnhmaCnUvDmnh2t5hs0O7bLB2HVg=,0,0
zeek,zeek:ltWkcMI/PG4pUhfLpPQWQalyD2mdhxAuDFwnnXSSV+c=,1:HnuMYtQCOMiyWpf9MWTE6xmcvrA=,147.32.84.165,216.17.3.48,1609,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,1FDqo4x0QRsmMhqbAgovEpG1Fkyr36dEZsk+lry6Dog=,0,0
zeek,zeek:Kuhk8tEU/WEPmdSEUQ+FuPfEw0wsfmyg7t8Ml05hL/E=,1:Ei4YD9YenlLQ0m0DaumjvTkNxZk=,147.32.84.165,65.55.37.88,1610,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,CueTQTHXUvyef2ITpgSTCSwU41pWxxnUzFI+Bbk2ork=,0,0
zeek,zeek:h9iz0tL4kwv9cJaddgvC+fNNKdAX93Vuq0wcGM0NkLg=,1:UhMVifotYFhoCufSeF6j6N8+eVM=,147.32.84.165,71.74.56.243,1611,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,flLvPQBbGJS2A5n/ubUtSMwbZ9ukdgTBFh18QxBySrg=,0,0
zeek,zeek:pXQFN/VpWxE8sRME0gs3qAZ6xH6xplO6Xw+YRt2YXjw=,1:IxYYZrL2u7IWemxtHC7lSG0Dhn0=,147.32.84.165,89.108.122.149,2079,53,udp,1785830548,,,0.0,0.0,0.0,zeek,eeP6RGZczJjGgBtGXblkYzheOI3E8K5U3kURlvHJg8s=,0,2
zeek,zeek:8HLyFujgy5GnRsEq609HFT6WCCaa+/L/4HV/ghBviw4=,1:kokg5f9TKu0ijfNBWfS9r6/PpR0=,147.32.84.165,205.188.103.1,1613,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,nXUim7D2251nE5sDUYkhpgjeovttznRb7ujetcO7Wh8=,0,0
zeek,zeek:Jd8N15EEMHJcnXL3q2jjjTD4TlWnB97/eYKGNkoMst8=,1:tsvVxqS+aR7KlLMkfknNT3RdyAo=,147.32.84.165,209.85.143.27,1614,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,AOJanMj7LHFNctQqlu0wzLI+CrIs09lWygToGF5ywHA=,0,0
zeek,zeek:vZMXzWZtN7ns3mpeOD2gy22++BidqGwNbPqHAL6YsW4=,1:EPSqGbJisBgJkp/SjoafwxlIBxg=,147.32.84.165,212.117.171.138,1604,65500,tcp,1785830573,,,0.0,0.0,0.0,zeek,3hPzzOYk+1aa7gb8KnHDjE+r2Q+HEWBD++DJBu8e5fo=,0,0
zeek,zeek:lA/F4UHN3kKGyd73NL5BOF7UZKxPFVKVmht4VBqlRig=,1:jm3m0huZmcD8T2DPFsTJV/3fvcc=,147.32.84.165,98.139.54.60,1615,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,6oSk+ujjD/VvWzAFXz/89aGOe7CSsbC7eM1BhS6cS9w=,0,0
zeek,zeek:3V4/QVeNBFDSsne9cIchb3A9P+20YpvhW0KqlMig+JA=,1:5rfXZRy+HUW5oKEs8Umaw8ViNC8=,147.32.84.165,192.5.6.35,2079,53,udp,1785830558,,,0.0,0.0,0.0,zeek,Oo9Ffnjkx/gw3vMO5Fv3nLYzd4f8rMAIt4fC6AnSMlY=,0,0
zeek,zeek:3eAuoj97nkpwZQnRY5Naw1WuFFGwaX5SaltFCxybW3I=,1:5hvwA6PHCD70zgsCgspGt5dp41I=,147.32.84.165,212.117.174.7,1599,4506,tcp,1785830573,,,0.0,0.0,0.0,zeek,17TiXwDH1rS15pZqYzq84xleQ+2nyYUzALkVH81d7Ns=,0,0
zeek,zeek:gIYzrrOaDTnYVBZvOoUOzZ7ojbe7Cj6390PM+ajnRT4=,1:Ktm1xeoUsM5UDMwhRZmyqLM+mvI=,147.32.84.165,74.125.43.27,1604,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,e6p8pLrv1BFCkOKGBu2CyrT8qR3SORRzb8Rlzl5VoSk=,0,0
zeek,zeek:GdY4WH/RXXi7B0poRsojJQmwPvohyZzO5nhBbJDVd/U=,1:JpSOY2zxy/cGycXmk39Ey2i66y0=,147.32.84.165,67.19.71.20,2079,53,udp,1785830548,,,0.0,0.0,0.0,zeek,Eu4tYNbHZz053+vMqmkFQ0jQ5R9WI08ZCAMaxyB1D6Y=,0,0
zeek,zeek:JOe43201OclnGZc57A37E2gfLIQGUuin07/TF55NBTA=,1:ny4txTcnWfXC1KSMXUVznndksUU=,147.32.84.165,205.188.59.194,1618,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,oCfNqX77+j9NjtVedWmSpdijDPjhA7TytKiYhgke5co=,0,0
zeek,zeek:BKPJrQdYBz+AeDHsfHMJxTMx8uv1uWJxVyAjB+/9mOg=,1:8ANFxLuliv+0v1NCBn+rzXhvQ34=,147.32.84.165,209.85.149.121,1706,25,tcp,1785830578,,,0.0,0.0,0.0,zeek,SDo7+kqRa8CfnPXLP7EzW/Ky/H9qO9tgqfcG67TpjfM=,0,3
zeek,zeek:+lfGFNP7kjahIOspYbh25BAk8TqMpLBWxge/0BhcGOE=,1:nKlhPuoCYLT+uZaaTWNnYaLBwWw=,147.32.84.165,89.111.177.200,1734,25,tcp,1785830578,,,0.0,0.0,0.0,zeek,4RLFiJwckJEpqZrEOd/JTfKQ25QSRsMK7Kd1vOey4S8=,0,1
zeek,zeek:9QYG+H3No0npsUkiWAb+N3JMDLXIUCO8M6CPqPknoj8=,1:sL5GkDT8jbhP4f3CMbU/4PLXdlg=,147.32.84.165,188.72.216.51,1744,6667,tcp,1785830578,,,0.0,0.0,0.0,zeek,ort+Mf0ZOyFt1sZAmxBfHD1OF7YcRqzY6Sl0LAIwGMs=,0,2
zeek,zeek:VfGB1L5IQVs3J1AXqIjfZ6l7HCZlMjjFeWj+LlxMqyo=,1:sL5GkDT8jbhP4f3CMbU/4PLXdlg=,147.32.84.165,188.72.216.51,1744,6667,tcp,1785830578,,,0.0,0.0,0.0,zeek,FZW0X43UN8sjSAoWyz6/fELZ/7XBD4XL+Mgm/x2eliI=,0,2
zeek,zeek:6uWWPfYxF6SS/FPHqJO4M1hcdfR6IHd0VENU7v1LCD4=,1:nY2a9XySV0TfzydUWiAtf03cqlk=,147.32.84.165,212.117.171.138,1605,65500,tcp,1785830573,,,0.0,0.0,0.0,zeek,iGgUvoMpzCxm0PRU+kQUTeg9SRFEUq5jQ03ayub1mOs=,0,0
zeek,zeek:GcbN+/KPp5v5zaWTC1AkGd1AXYqkHmfisetFe5+Oacs=,1:Hegc38XNM0L6+1Hr1omLUycddjk=,147.32.84.165,79.170.40.26,1590,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,KMzUFvxBaVtPqEA7A0kIavxjVXzo3s4jYv4gIPhP73c=,0,2
zeek,zeek:taTlNVraFmcFGYXR6/NSzyUYEnqdXVnd/WpMpoAEnqo=,1:5V9ZhbWN0+HugqmIjzwCpcte0eo=,147.32.84.165,212.117.171.138,1607,65500,tcp,1785830573,,,0.0,0.0,0.0,zeek,4UgAN3c0X6l1Ls03XX3uuivxjw7eesc13P9Yk0EnX0Y=,0,0
zeek,zeek:v6Mi+0H53Qz3HKrzwI0XA+b4wjaW9jbj+eWTDZlvWDc=,1:qTyUVlHbTuQFHheih2sfn5FlJLs=,147.32.84.165,212.117.174.7,1735,4506,tcp,1785830578,,,0.0,0.0,0.0,zeek,X5V1PZ6WNy7q0iOcot28WUdINnYwxy05BDJHdGuxVsI=,0,1
zeek,zeek:RJtyGULJC6ms6k/bSQdHEPv/7o4QfXJ0AjTa+IXnIzo=,1:BQnYfWEJi4B9WsvpWYXcl1a/XkA=,147.32.84.165,212.117.171.138,1547,65500,tcp,1785830571,,,0.0,0.0,0.0,zeek,INb9bxbRwgYTMaUebQ9mHlqkkMSZtPDW7fWl3NTd0Ao=,0,0
